,date,close,open,low,high,volume
3809,2020-02-05 08-AM,9248.78396789,9271.40547557,9239.3733884,9274.97320558,573266.79410438
3810,2020-02-05 08-AM,9257.47229346,9246.89436593,9236.86947682,9266.51714209,369570.70883379
3811,2020-02-05 09-AM,9264.8435366,9258.05714413,9245.26315791,9269.4999998,598164.98706295
3812,2020-02-05 09-AM,9254.7368421,9264.85064848,9251.63717931,9276.8,619980.41453604
3813,2020-02-05 10-AM,9330.68251119,9254.7368421,9250.0,9350.0,1477324.5097721
3814,2020-02-05 10-AM,9383.81693148,9330.68251119,9302.56410257,9399.26033938,1781309.6692603
3815,2020-02-05 11-AM,9379.2375107,9383.69829896,9372.59910031,9421.04741643,834081.16677402
3816,2020-02-05 11-AM,9417.89072117,9379.2375107,9367.35974025,9426.66666666,752056.90416438
3817,2020-02-05 12-PM,9432.91661096,9420.08327422,9417.84651292,9475.0,1206343.9221079
3818,2020-02-05 12-PM,9450.89999994,9433.13193,9420.09420004,9465.87165594,897470.21786094
3819,2020-02-05 01-PM,9458.74395804,9450.675,9442.22222222,9464.01807537,1087024.141525
3820,2020-02-05 01-PM,9445.0,9458.74395805,9410.92386566,9461.30302592,875317.84372927
3821,2020-02-05 02-PM,9424.8687719,9445.0,9415.00000002,9477.5,952791.62637583
3822,2020-02-05 02-PM,9443.31413969,9422.08544052,9421.2750001,9447.45877151,528110.10802905
3823,2020-02-05 03-PM,9451.05119323,9443.42813551,9431.00000005,9460.0,731643.99713149
3824,2020-02-05 03-PM,9478.6002701,9451.5767898,9446.0940651,9493.14999483,700547.93414917
3825,2020-02-05 04-PM,9535.45721973,9479.3001352,9471.76648962,9559.99999997,1301269.484829
3826,2020-02-05 04-PM,9562.04108266,9535.0,9507.33959251,9566.06294771,927608.97791999
3827,2020-02-05 05-PM,9532.86714288,9562.46707301,9523.24040485,9565.46750002,732850.73225155
3828,2020-02-05 05-PM,9560.45458254,9546.40179588,9544.31262323,9565.0,824575.24340889
3829,2020-02-05 06-PM,9625.91193021,9560.45458252,9560.17232104,9739.25469287,3009661.7439644
3830,2020-02-05 06-PM,9655.98466888,9623.0785293,9620.35767977,9678.3380809,1469636.2335549
3831,2020-02-05 07-PM,9703.1858571,9656.66666666,9632.91571361,9710.40195048,1065496.0361967
3832,2020-02-05 07-PM,9656.66666666,9703.1858571,9640.0,9709.16422735,868506.32330064
3833,2020-02-05 08-PM,9672.59999956,9656.47009988,9655.54695498,9699.3172458,511754.69567269
3834,2020-02-05 08-PM,9671.33170192,9671.86250013,9650.98888892,9677.76037288,448069.71057904
3835,2020-02-05 09-PM,9710.0,9671.33170187,9670.49209206,9710.0,786313.05909775
3836,2020-02-05 09-PM,9686.9188902,9708.59726697,9684.72653701,9716.88841636,693485.7187012
3837,2020-02-05 10-PM,9645.46502535,9686.15048611,9619.00000001,9689.26599941,692357.7667811
3838,2020-02-05 10-PM,9633.90213637,9645.43657356,9619.0,9655.94828969,499171.03258419
3839,2020-02-05 11-PM,9653.10560672,9633.90213638,9632.47412242,9667.52043231,525492.68680394
3840,2020-02-05 11-PM,9609.60739899,9654.88910492,9582.83801615,9655.83401505,555862.35486146
3841,2020-02-06 12-AM,9569.69997988,9609.607399,9530.0,9629.99999999,696241.80264896
3842,2020-02-06 12-AM,9550.764661,9568.83724199,9533.455325,9574.18257949,455669.43159989
3843,2020-02-06 01-AM,9593.127331,9549.83289271,9540.52833417,9598.0,329955.16148993
3844,2020-02-06 01-AM,9630.0,9590.85918981,9582.86825234,9631.42857142,155319.74915714
3845,2020-02-06 02-AM,9579.12838398,9633.93999985,9569.91,9633.93999985,396224.4562372
3846,2020-02-06 02-AM,9582.70055539,9579.64463557,9569.91,9596.07214209,185353.67149945
3847,2020-02-06 03-AM,9593.07069383,9582.77114954,9574.29599331,9612.66830683,321580.80218415
3848,2020-02-06 03-AM,9639.30312599,9595.69547716,9573.82028663,9639.40312602,329104.63668662
3849,2020-02-06 04-AM,9636.79939202,9632.23676402,9617.80294351,9653.90451194,489427.07577439
3850,2020-02-06 04-AM,9644.05213229,9637.39939234,9619.95601917,9647.6555678,154685.11921948
3851,2020-02-06 05-AM,9662.76446549,9644.84065352,9635.00000002,9662.7644655,267906.97076293
3852,2020-02-06 05-AM,9639.0,9662.76446549,9576.33199176,9662.96758362,850215.68398278
3853,2020-02-06 06-AM,9630.00000003,9637.595753,9611.62807403,9637.88040644,266329.95707454
3854,2020-02-06 06-AM,9648.57142857,9633.92498294,9616.0,9672.41379309,1323090.2098373
3855,2020-02-06 07-AM,9685.66671599,9646.26990345,9639.14200001,9685.66671599,275040.85755024
3856,2020-02-06 07-AM,9630.29667358,9679.69995948,9611.40142858,9694.58736029,1380724.4538964
3857,2020-02-06 08-AM,9646.36947338,9618.20001005,9600.00000002,9661.026566,364294.08384122
3858,2020-02-06 08-AM,9643.97094288,9651.77674374,9638.08576943,9665.48246478,250753.71872605
3859,2020-02-06 09-AM,9634.38583339,9638.72760605,9620.11437205,9643.36794895,453140.82992747
3860,2020-02-06 09-AM,9659.89999999,9634.38583339,9630.58132515,9659.9,575667.04442285
3861,2020-02-06 10-AM,9664.00349188,9658.40040851,9644.99784278,9670.51037884,724783.75001341
3862,2020-02-06 10-AM,9678.59655781,9663.81993726,9658.33333335,9693.99405602,776297.16067261
3863,2020-02-06 11-AM,9663.66442068,9678.59655773,9655.63824285,9680.42415825,440096.75072183
3864,2020-02-06 11-AM,9698.38486189,9664.39665083,9662.77777778,9706.89999998,620205.79874917
3865,2020-02-06 12-PM,9751.8999994,9698.28486188,9698.1937181,9767.30622034,1054010.3521464
3866,2020-02-06 12-PM,9826.02381469,9748.00000014,9732.39277822,9830.0,1431321.3311129
3867,2020-02-06 01-PM,9808.22975976,9828.64762918,9808.12975973,9861.94500601,1463899.2316865
3868,2020-02-06 01-PM,9747.44353877,9808.22975977,9633.8815871,9832.0,1935957.3707255
3869,2020-02-06 02-PM,9788.59999999,9745.10001005,9684.9719974,9790.3570175,1006102.4339199
3870,2020-02-06 02-PM,9814.484087,9784.2337062,9779.092784,9860.0,1269954.3117489
3871,2020-02-06 03-PM,9776.72487608,9814.484087,9760.00000004,9840.22262622,827623.98184189
3872,2020-02-06 03-PM,9788.73686948,9775.20000005,9761.72097257,9815.0,633240.75597548
3873,2020-02-06 04-PM,9764.84889132,9787.87373904,9756.0,9838.07418386,850499.03070366
3874,2020-02-06 04-PM,9785.55555555,9762.2212855,9762.2212855,9813.33331329,1167110.139971
3875,2020-02-06 05-PM,9791.67170005,9786.99242828,9768.7305205,9807.77777776,1613149.7956302
3876,2020-02-06 05-PM,9773.67766248,9792.60357436,9735.14978724,9798.99147619,1114905.5024787
3877,2020-02-06 06-PM,9738.26489726,9771.855325,9719.29939553,9777.99999999,893866.15867005
3878,2020-02-06 06-PM,9768.71303895,9738.21926221,9721.61522001,9770.0,750937.11471713
3879,2020-02-06 07-PM,9746.68345201,9768.44742855,9746.68345201,9771.87439288,593697.77749762
3880,2020-02-06 07-PM,9744.11294268,9746.683452,9722.30449046,9750.78281109,727922.2334294
3881,2020-02-06 08-PM,9766.7771777,9744.03151821,9736.54311937,9767.54867978,713952.84882712
3882,2020-02-06 08-PM,9783.20937882,9763.10322052,9760.10000001,9787.91553448,589366.18406583
3883,2020-02-06 09-PM,9763.51075435,9783.29215687,9742.46025339,9804.38506143,929061.10601327
3884,2020-02-06 09-PM,9749.10725551,9764.124593,9747.37274774,9777.99999998,759137.26281004
3885,2020-02-06 10-PM,9724.98000101,9749.10725551,9722.30449037,9762.92359356,578710.34814218
3886,2020-02-06 10-PM,9693.9433494,9725.77000052,9693.9433494,9732.11748372,196412.27248007
3887,2020-02-06 11-PM,9752.74104412,9693.9433494,9667.1035033,9755.0,306670.91587169
3888,2020-02-06 11-PM,9770.61908803,9755.0,9736.54585382,9772.0,228856.28343074
3889,2020-02-07 12-AM,9797.54852616,9770.81262064,9768.52139975,9815.05711486,559378.85509052
3890,2020-02-07 12-AM,9783.92811343,9795.0,9753.07553133,9819.393,269954.39496579
3891,2020-02-07 01-AM,9817.73765786,9790.0,9770.00000046,9825.0,496658.43374581
3892,2020-02-07 01-AM,9807.99999988,9815.7555041,9782.42445032,9826.53853974,386616.27812584
3893,2020-02-07 02-AM,9842.95330489,9807.99999986,9807.99999986,9847.70070524,672138.23694829
3894,2020-02-07 02-AM,9800.0,9844.99999998,9792.27621972,9854.2949494,834164.61666874
3895,2020-02-07 03-AM,9797.057047,9799.99999996,9775.87500002,9829.0,595946.40210453
3896,2020-02-07 03-AM,9780.00000003,9796.39575648,9777.8524752,9813.55932202,222835.06408231
3897,2020-02-07 04-AM,9774.40373697,9780.02185288,9742.69000922,9794.04513271,495552.38620868
3898,2020-02-07 04-AM,9793.54377534,9774.40373697,9766.74959617,9811.41949999,404039.25301258
3899,2020-02-07 05-AM,9789.65582999,9793.52462504,9777.56955789,9823.29140519,298479.20159416
3900,2020-02-07 05-AM,9761.99999999,9783.75059631,9750.0,9797.42507366,123662.62033814
3901,2020-02-07 06-AM,9766.47665692,9761.29999991,9749.89999999,9780.66040237,124636.20396017
3902,2020-02-07 06-AM,9784.09999999,9767.4,9767.17665702,9793.92020009,160759.48108062
3903,2020-02-07 07-AM,9788.31623019,9783.7,9762.38427332,9800.37643967,313004.44061188
3904,2020-02-07 07-AM,9800.69996478,9789.83029122,9785.00000001,9805.0,272332.76950298
3905,2020-02-07 08-AM,9790.11139475,9800.99491047,9790.11139475,9813.06693855,756908.5903088
3906,2020-02-07 08-AM,9773.78288906,9790.03710693,9768.07688059,9795.71883793,791249.32938438
3907,2020-02-07 09-AM,9782.33662001,9773.682889,9770.2,9795.18121494,631746.49045243
3908,2020-02-07 09-AM,9795.02021996,9781.94707801,9780.38207155,9810.62096008,420000.96263771
3909,2020-02-07 10-AM,9818.77664397,9794.92016918,9794.17019489,9838.07,640133.09437249
3910,2020-02-07 10-AM,9817.46814644,9818.77664397,9796.04932088,9832.08128591,654976.51252515
3911,2020-02-07 11-AM,9836.00348586,9817.46814643,9809.36673981,9842.73983718,738773.18163462
3912,2020-02-07 11-AM,9807.06484758,9836.50522873,9803.275401,9884.75825758,1370251.3231339
3913,2020-02-07 12-PM,9776.38719969,9807.06484758,9754.99999999,9825.0,1329767.1192154
3914,2020-02-07 12-PM,9755.96229295,9775.40359437,9732.88434922,9783.09137001,1317251.8626104
3915,2020-02-07 01-PM,9766.66747704,9755.96229302,9755.96229302,9789.9768514,686902.02829935
3916,2020-02-07 01-PM,9782.99469391,9766.66747701,9764.00000001,9798.35168882,599122.67421023
3917,2020-02-07 02-PM,9779.88868334,9782.99469389,9779.67298807,9800.85682018,239256.78846523
3918,2020-02-07 02-PM,9826.13880743,9779.98665252,9779.98665252,9843.95067189,404739.16819116
3919,2020-02-07 03-PM,9811.32682685,9826.43880754,9804.46237531,9833.89304604,509633.57085593
3920,2020-02-07 03-PM,9802.99164667,9810.1000005,9788.41307009,9814.30923597,494089.9259367
3921,2020-02-07 04-PM,9821.54881874,9802.99164668,9765.71023388,9834.76129466,964761.99220849
3922,2020-02-07 04-PM,9797.23351001,9821.54881874,9787.96125651,9825.45843422,333697.41998686
3923,2020-02-07 05-PM,9799.82068142,9802.48005261,9780.93391815,9809.01515804,630917.99412827
3924,2020-02-07 05-PM,9785.93208843,9801.25153696,9783.82368275,9806.72101494,571976.51175769
3925,2020-02-07 06-PM,9799.99999996,9785.53208804,9779.54562538,9806.239154,358361.71998426
3926,2020-02-07 06-PM,9799.83899899,9799.99999942,9791.47227612,9808.01752741,154119.50283304
3927,2020-02-07 07-PM,9778.64849371,9797.07849922,9766.23051107,9799.58152522,284080.08975766
3928,2020-02-07 07-PM,9771.61846732,9784.74824281,9771.61846732,9795.99999999,150111.1324741
3929,2020-02-07 08-PM,9770.0,9777.19651531,9767.58567106,9779.64227359,210893.98540152
3930,2020-02-07 08-PM,9742.6900093,9775.00100284,9742.69000927,9776.16534999,435128.43596254
3931,2020-02-07 09-PM,9773.5201809,9742.6900093,9734.062106,9778.77385257,157296.0076746
3932,2020-02-07 09-PM,9759.99999822,9774.8847898,9758.14526843,9777.62677952,104533.49507588
3933,2020-02-07 10-PM,9776.99999999,9760.0,9759.14526841,9778.0,236101.54621475
3934,2020-02-07 10-PM,9812.52508848,9778.99999996,9778.31534902,9815.60100307,70146.83502288
3935,2020-02-07 11-PM,9798.4250834,9811.7557659,9789.4678145,9811.7557659,136278.53478454
3936,2020-02-07 11-PM,9815.22383331,9804.11786127,9802.3527896,9827.58620689,149745.13601094
3937,2020-02-08 12-AM,9807.41143442,9815.112435,9798.0,9827.58620686,246570.51950585
3938,2020-02-08 12-AM,9783.57541591,9803.63513906,9779.00000053,9809.99999999,293018.19065903
3939,2020-02-08 01-AM,9778.99982757,9784.2754761,9765.68356647,9792.56336363,110686.26368558
3940,2020-02-08 01-AM,9787.62736782,9776.69576277,9768.50708196,9789.9348821,232626.5656026
3941,2020-02-08 02-AM,9763.44083084,9784.69994992,9762.02487846,9785.98203203,96744.05829655
3942,2020-02-08 02-AM,9730.96135026,9763.44083084,9693.9339146,9764.44083099,393024.0561422
3943,2020-02-08 03-AM,9707.80719419,9728.96231556,9672.41379311,9730.81099418,383834.98356661
3944,2020-02-08 03-AM,9716.29910504,9707.80719419,9688.0,9719.11402267,232473.37219869
3945,2020-02-08 04-AM,9743.13317352,9713.40000003,9704.1296913,9744.47517606,169523.45732765
3946,2020-02-08 04-AM,9756.49031952,9743.13317392,9726.29803344,9766.58119158,164483.29640544
3947,2020-02-08 05-AM,9743.89021801,9758.85417235,9737.74241618,9765.10136575,227784.14728486
3948,2020-02-08 05-AM,9759.80155182,9744.29021845,9744.29021845,9777.99996981,200083.53136709
3949,2020-02-08 06-AM,9775.34242687,9759.80155182,9759.80155119,9794.87862684,198670.98390475
3950,2020-02-08 06-AM,9760.47584691,9778.96875814,9750.20600078,9783.29895995,266711.987508
3951,2020-02-08 07-AM,9760.50187121,9759.65514107,9753.69083266,9777.99999997,180048.57836042
3952,2020-02-08 07-AM,9766.33850958,9760.50187614,9753.00356224,9766.85044474,373277.91724653
3953,2020-02-08 08-AM,9795.90024147,9766.33850958,9766.33850958,9800.0,804265.86033099
3954,2020-02-08 08-AM,9805.52243988,9795.52156652,9785.20000011,9824.36102801,751619.55978625
3955,2020-02-08 09-AM,9789.06999059,9805.5224399,9782.982443,9822.91868905,751630.3641716
3956,2020-02-08 09-AM,9805.89256533,9789.06999051,9789.06999051,9816.14468492,545676.41607188
3957,2020-02-08 10-AM,9836.38250344,9806.32713762,9805.89256533,9843.4078726,747188.89350722
3958,2020-02-08 10-AM,9797.02342074,9836.42618864,9797.02342074,9836.42618864,446721.45535665
3959,2020-02-08 11-AM,9810.19105422,9797.02342074,9788.45706397,9819.89999991,734744.57424556
3960,2020-02-08 11-AM,9811.42710023,9810.19105421,9791.77217382,9817.24031483,599972.1681707
3961,2020-02-08 12-PM,9827.96985377,9810.95420051,9810.87446945,9827.96985386,784687.17601198
3962,2020-02-08 12-PM,9807.02843797,9827.96985376,9801.09801003,9827.96985376,797130.7056162
3963,2020-02-08 01-PM,9827.40915694,9807.02843797,9801.98740159,9827.84862215,841278.29219458
3964,2020-02-08 01-PM,9793.49138657,9827.20457847,9750.00000001,9869.3115096,1317108.8454355
3965,2020-02-08 02-PM,9816.35371991,9793.486292,9786.42904512,9831.4844294,847486.8900923
3966,2020-02-08 02-PM,9839.69585041,9816.50542243,9807.4463835,9845.84646333,832344.21427832
3967,2020-02-08 03-PM,9831.08501166,9840.61951059,9821.30000006,9848.0,802845.62523572
3968,2020-02-08 03-PM,9828.35323309,9831.6645225,9826.08661805,9844.81080598,854612.47241346
3969,2020-02-08 04-PM,9838.76607983,9828.35323317,9828.35323317,9839.57382709,43195.23639413
3970,2020-02-08 04-PM,9838.76607983,9838.76607983,9838.76607983,9838.76607983,0.0
3971,2020-02-08 05-PM,9870.82039934,9841.74946879,9841.74946879,9887.56200998,1343179.3358105
3972,2020-02-08 05-PM,9862.58219517,9869.48795564,9855.16501067,9879.65207716,1028927.1612181
3973,2020-02-08 06-PM,9844.35555529,9862.58219523,9820.39978825,9868.87837724,1138634.161964
3974,2020-02-08 06-PM,9844.54632756,9845.45202652,9833.00000011,9859.1096421,975330.65167355
3975,2020-02-08 07-PM,9859.90347014,9843.42836952,9842.65326518,9870.21324347,1099360.4537397
3976,2020-02-08 07-PM,9856.7509924,9859.74927736,9841.33613738,9862.09747327,77376.8810375
3977,2020-02-08 08-PM,9858.3367126,9860.0,9845.56455001,9860.0,42865.80618339
3978,2020-02-08 08-PM,9862.5621747,9855.56242298,9855.56242298,9869.07659189,171353.75892798
3979,2020-02-08 09-PM,9874.65146245,9862.5621747,9861.622361,9880.59874511,195698.26975149
3980,2020-02-08 09-PM,9910.29610852,9874.55271469,9873.85548615,9932.86795925,495842.16763415
3981,2020-02-08 10-PM,9882.37931441,9910.2961085,9834.0,9924.99999999,293850.6897162
3982,2020-02-08 10-PM,9921.0,9882.37931441,9882.37931441,9921.51883826,56585.08987164
3983,2020-02-08 11-PM,9900.91349181,9917.1324006,9896.44397352,9919.1,69375.0450973
3984,2020-02-08 11-PM,9893.33174451,9894.93542202,9891.07087823,9909.07106701,41171.33551075
3985,2020-02-09 12-AM,9922.82899901,9893.33174561,9881.71741704,9924.70920228,73246.83478672
3986,2020-02-09 12-AM,9932.10378565,9924.90074983,9916.0,9942.61275002,132226.22296342
3987,2020-02-09 01-AM,9937.69771105,9934.95797245,9907.50000001,9942.61274989,203461.34321495
3988,2020-02-09 01-AM,9938.82180068,9934.11941721,9921.60000009,9940.82322799,47849.87995638
3989,2020-02-09 02-AM,9949.0,9938.00000059,9917.37746951,9949.0,140645.35130154
3990,2020-02-09 02-AM,9957.65821344,9949.15254237,9939.77671749,9977.47720085,652170.45681625
3991,2020-02-09 03-AM,9982.15800661,9957.65821345,9948.5658527,10007.39717995,771114.17405415
3992,2020-02-09 03-AM,10044.88070548,9982.15800666,9979.62214368,10045.57622445,987969.90417338
3993,2020-02-09 04-AM,10085.57449955,10045.57622444,10045.22846496,10130.7,1486596.9570995
3994,2020-02-09 04-AM,10090.02188562,10085.62449957,10080.73080936,10114.31973919,1012763.790732
3995,2020-02-09 05-AM,10065.3259689,10090.02918077,10058.9972203,10094.49998526,1221678.9902625
3996,2020-02-09 05-AM,10093.38743291,10065.17572434,10054.82485677,10110.19674264,1095509.7894346
3997,2020-02-09 06-AM,10103.57757296,10096.09371644,10087.12276569,10118.64406777,1008704.5728182
3998,2020-02-09 06-AM,10097.90001224,10103.24833107,10087.55337682,10112.45312483,1027127.1516476
3999,2020-02-09 07-AM,10111.5907713,10097.19999994,10096.45005,10115.499217,433595.28296484
4000,2020-02-09 07-AM,10123.33664277,10111.5907713,10102.73769202,10164.99999998,891477.25141792
4001,2020-02-09 08-AM,10142.92586456,10125.89999999,10115.04534972,10147.37658911,207875.10355795
4002,2020-02-09 08-AM,10106.00449008,10136.70839841,10095.77537502,10136.70839841,264208.68359544
4003,2020-02-09 09-AM,10100.0,10097.79050049,10084.74576292,10137.330045,487354.09567475
4004,2020-02-09 09-AM,10072.32911581,10100.0,10072.2,10107.37602965,1149119.8128819
4005,2020-02-09 10-AM,10099.65810326,10072.32911579,10035.30215506,10100.0,935311.00950038
4006,2020-02-09 10-AM,10122.33756052,10100.0,10077.47757104,10126.38581766,950311.50987122
4007,2020-02-09 11-AM,10111.44586822,10122.33774383,10100.40721063,10132.63,876663.63514565
4008,2020-02-09 11-AM,10103.62934867,10111.92293411,10100.5,10128.7184958,915412.0244531
4009,2020-02-09 12-PM,10131.5,10107.6,10104.22680333,10144.59503269,825538.46847436
4010,2020-02-09 12-PM,10128.00409566,10131.45000003,10113.16844851,10143.63820097,864101.25697932
4011,2020-02-09 01-PM,10128.96452664,10128.00409567,10116.51000015,10140.89316078,767404.36597652
4012,2020-02-09 01-PM,10099.03065265,10128.32019325,10088.00000005,10128.80344313,1013761.2454719
4013,2020-02-09 02-PM,10095.2688128,10099.97600943,10089.5888602,10117.78076503,878965.01057024
4014,2020-02-09 02-PM,10079.65692331,10094.3276978,10063.71413146,10103.07795405,940600.17945345
4015,2020-02-09 03-PM,10045.78447868,10079.12338137,10003.32000004,10098.29999984,1118653.821813
4016,2020-02-09 03-PM,10095.57551378,10046.0858562,10032.01982747,10109.99999995,249420.04901606
4017,2020-02-09 04-PM,10085.84291135,10095.57551465,10085.84291129,10124.08,474313.97206781
4018,2020-02-09 04-PM,10108.99310275,10088.6252652,10070.1796734,10113.53846465,560744.35904376
4019,2020-02-09 05-PM,10099.8623124,10108.99310275,10083.14014001,10112.99310257,266737.45591346
4020,2020-02-09 05-PM,10093.16475508,10102.44335555,10091.30000017,10106.79999989,270089.64523956
4021,2020-02-09 06-PM,10091.99999945,10093.16475508,10070.8811418,10094.19428742,329869.55339345
4022,2020-02-09 06-PM,10081.9703002,10085.70815635,10054.20000002,10086.62424977,290258.3282032
4023,2020-02-09 07-PM,10083.6383488,10073.89474996,10070.86024705,10095.0,612263.20997004
4024,2020-02-09 07-PM,10073.30000001,10083.63834961,10073.30000001,10094.17975048,117174.02111014
4025,2020-02-09 08-PM,10069.94714315,10075.22653829,10060.0,10090.52993775,341621.07974153
4026,2020-02-09 08-PM,10068.8735255,10070.142239,10054.94867826,10080.99999999,347643.15273898
4027,2020-02-09 09-PM,10092.83915989,10061.01000005,10061.01000005,10095.27344401,98286.30565057
4028,2020-02-09 09-PM,10084.60149548,10089.76186755,10074.13530143,10092.4354463,33514.55470862
4029,2020-02-09 10-PM,10110.79999988,10084.60149548,10081.2293867,10113.41840154,118384.99586664
4030,2020-02-09 10-PM,10129.99999998,10104.51120184,10100.0,10129.99999998,337404.69231352
4031,2020-02-09 11-PM,10126.67084147,10129.99999998,10119.74384809,10156.46839034,1351319.9362936
4032,2020-02-09 11-PM,10155.50460793,10134.8074935,10127.28845776,10164.53899545,429792.45733911
4033,2020-02-10 12-AM,10166.50004706,10161.67923339,10150.0,10190.0,719222.22722577
4034,2020-02-10 12-AM,10183.49393497,10167.8000486,10154.90868905,10185.45310341,249545.67606881
4035,2020-02-10 01-AM,10154.897483,10183.49393493,10143.76043281,10183.49393494,318737.85652304
4036,2020-02-10 01-AM,10133.96638495,10153.82785278,10131.56000001,10162.61033798,638943.64973343
4037,2020-02-10 02-AM,10117.37620261,10131.66000069,10071.21602484,10142.5756759,708068.70107249
4038,2020-02-10 02-AM,10118.55096101,10112.10000007,10091.4000001,10130.6247249,296117.5315856
4039,2020-02-10 03-AM,10079.27962964,10118.55096137,10079.27962931,10118.55096137,373280.15127607
4040,2020-02-10 03-AM,10082.13460421,10082.31825694,10057.54425674,10099.00707397,565638.25462311
4041,2020-02-10 04-AM,10046.00835588,10089.071383,10030.0,10100.72263099,753732.53115067
4042,2020-02-10 04-AM,10057.80471389,10045.40835711,10045.4083571,10077.00309352,420475.26635902
4043,2020-02-10 05-AM,10081.56728587,10057.54774,10050.00000127,10081.56728587,430541.19164885
4044,2020-02-10 05-AM,9834.91502605,10081.68369478,9762.63423321,10081.68369478,1905915.6845435
4045,2020-02-10 06-AM,9977.36134141,9834.91502605,9826.58387612,10016.94915253,1499385.0480301
4046,2020-02-10 06-AM,9958.94887999,9976.57228401,9932.2175844,10008.81245199,577208.80629818
4047,2020-02-10 07-AM,9984.37705336,9951.60396552,9935.96288162,9984.37705336,240073.88753313
4048,2020-02-10 07-AM,9976.3463615,9988.43311761,9963.46654902,9992.72864598,143816.51758255
4049,2020-02-10 08-AM,9916.45619806,9969.8125856,9916.45619806,9973.28246153,336813.82268371
4050,2020-02-10 08-AM,9894.78881208,9915.25648041,9864.73655527,9924.84560601,646350.19379271
4051,2020-02-10 09-AM,9775.90084423,9895.04952578,9774.31147947,9895.04952578,2040112.0698443
4052,2020-02-10 09-AM,9833.32659039,9780.95042206,9770.0,9834.5553999,1622661.889718
4053,2020-02-10 10-AM,9828.355185,9833.32581291,9822.8175927,9859.2284924,1130245.0779156
4054,2020-02-10 10-AM,9844.97193624,9826.74254621,9824.55293981,9866.45873892,873819.29305869
4055,2020-02-10 11-AM,9803.83894508,9845.52949649,9784.2384601,9846.46067747,1354442.7318299
4056,2020-02-10 11-AM,9819.16684559,9803.86708361,9762.81689947,9820.007354,1503057.1628232
4057,2020-02-10 12-PM,9824.34784619,9819.16684559,9770.40000029,9837.8790031,937312.1293774
4058,2020-02-10 12-PM,9845.44151758,9822.60241376,9803.98653822,9847.06215197,1047543.6771503
4059,2020-02-10 01-PM,9832.96662984,9846.28362439,9831.57745965,9864.99999998,507909.08469844
4060,2020-02-10 01-PM,9822.54875686,9835.46132944,9812.72400287,9837.88025599,158952.58592486
4061,2020-02-10 02-PM,9825.0,9821.48799934,9814.27432058,9850.0,203591.06921781
4062,2020-02-10 02-PM,9882.48726549,9826.70000021,9825.00000007,9896.08122533,286101.10161427
4063,2020-02-10 03-PM,9904.41045583,9884.36693058,9883.067887,9920.5360018,271421.24601367
4064,2020-02-10 03-PM,9869.37561569,9904.41045573,9854.4943695,9935.83552682,369830.84776955
4065,2020-02-10 04-PM,9882.59193164,9866.20242948,9842.56812,9894.99999999,159541.06361247
4066,2020-02-10 04-PM,9830.66220668,9882.59193164,9814.71960279,9882.65839697,291553.7610911
4067,2020-02-10 05-PM,9831.35259152,9834.13366815,9813.55932204,9851.03352455,259128.1679295
4068,2020-02-10 05-PM,9849.374258,9830.80767193,9823.11386401,9849.54872497,80607.91983002
4069,2020-02-10 06-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4070,2020-02-10 06-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4071,2020-02-10 07-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4072,2020-02-10 07-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4073,2020-02-10 08-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4074,2020-02-10 08-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4075,2020-02-10 09-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4076,2020-02-10 09-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4077,2020-02-10 10-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4078,2020-02-10 10-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4079,2020-02-10 11-PM,9849.374258,9849.374258,9849.374258,9849.374258,0.0
4080,2020-02-10 11-PM,9848.83531887,9848.59999999,9848.59999998,9849.54872498,28561.21649314
4081,2020-02-11 12-AM,9801.45813571,9849.54872498,9796.1218394,9855.67673219,222624.75853071
4082,2020-02-11 12-AM,9780.07671146,9801.50813579,9772.23289999,9832.85587395,161853.6138973
4083,2020-02-11 01-AM,9782.73990989,9774.9318932,9716.0,9798.29985473,373897.00413781
4084,2020-02-11 01-AM,9815.07604067,9781.37604582,9767.94881411,9824.0217243,89738.67000352
4085,2020-02-11 02-AM,9785.62781042,9816.0680577,9768.05688077,9816.0680577,28440.69950716
4086,2020-02-11 02-AM,9755.70000061,9784.88364557,9755.70000015,9789.93484618,79979.50331173
4087,2020-02-11 03-AM,9750.0,9759.99997909,9738.3805327,9771.0,188599.94381263
4088,2020-02-11 03-AM,9745.4683968,9750.0,9727.26,9763.74529998,202349.6537619
4089,2020-02-11 04-AM,9754.1712094,9736.00000182,9718.0,9754.1712094,60902.37675166
4090,2020-02-11 04-AM,9750.99949999,9746.85400692,9718.00000001,9750.99959998,124302.86765888
4091,2020-02-11 05-AM,9779.41999998,9750.99939829,9743.16969636,9786.2,96544.18206491
4092,2020-02-11 05-AM,9750.1966989,9779.42,9748.9613269,9779.55121599,70438.19240516
