date,symbol,open,high,low,close,volume_btc,volume
2019-08-06 12-AM,BTCUSD,11819.49,11820,11684.91,11755,505.21,5938670.8
2019-08-05 11-PM,BTCUSD,11799.02,11820,11754.57,11819.49,315.76,3721917.59
2019-08-05 10-PM,BTCUSD,11746.36,11835,11730.51,11799.02,647.8,7635261.29
2019-08-05 09-PM,BTCUSD,11729.06,11780,11700,11746.36,469.05,5505498.11
2019-08-05 08-PM,BTCUSD,11751.05,11824,11688.75,11729.06,1208.42,14201644.27
2019-08-05 07-PM,BTCUSD,11820.26,11826.29,11741.61,11751.05,901.51,10621378.6
2019-08-05 06-PM,BTCUSD,11795.87,11867.01,11772.44,11820.26,670.84,7938217.34
2019-08-05 05-PM,BTCUSD,11893.36,11950,11775.8,11795.87,1547.31,18398757.72
2019-08-05 04-PM,BTCUSD,11774.99,11939.89,11743.61,11893.36,1271.67,15029073.99
2019-08-05 03-PM,BTCUSD,11799.78,11799.78,11675.83,11774.99,1203.37,14120676.33
2019-08-05 02-PM,BTCUSD,11768.42,11828,11751,11799.78,615.4,7250881.62
2019-08-05 01-PM,BTCUSD,11798.15,11825,11736.5,11768.42,811.33,9564826.78
2019-08-05 12-PM,BTCUSD,11804.52,11849.86,11733.9,11798.15,945.22,11146700.88
2019-08-05 11-AM,BTCUSD,11645.99,11818.09,11624.23,11804.52,651.44,7639128.04
2019-08-05 10-AM,BTCUSD,11743.57,11796.76,11628.34,11645.99,675.56,7912323.41
2019-08-05 09-AM,BTCUSD,11772.99,11773,11700,11743.57,430.0,5040939.68
2019-08-05 08-AM,BTCUSD,11690.89,11773,11675.82,11772.99,618.02,7240174.65
2019-08-05 07-AM,BTCUSD,11626.58,11860,11615.22,11690.89,1486.64,17452322.25
2019-08-05 06-AM,BTCUSD,11555.45,11650,11538.9,11626.58,535.62,6209443.27
2019-08-05 05-AM,BTCUSD,11579.09,11585,11530.18,11555.45,452.05,5224893.05
2019-08-05 04-AM,BTCUSD,11579.29,11622.5,11541.91,11579.09,626.73,7262311.51
2019-08-05 03-AM,BTCUSD,11604.13,11661,11502.58,11579.29,1284.25,14850272.95
2019-08-05 02-AM,BTCUSD,11420.88,11632.82,11379.47,11604.13,1813.28,20818689.81
2019-08-05 01-AM,BTCUSD,11221.7,11480,11205,11420.88,2188.65,24851182.12
2019-08-05 12-AM,BTCUSD,10977.51,11240,10977.51,11221.7,1428.07,15916126.7
2019-08-04 11-PM,BTCUSD,10988.24,11020.55,10950,10977.51,314.62,3456565.22
2019-08-04 10-PM,BTCUSD,10974.69,11089.74,10950,10988.24,1091.15,12019828.46
2019-08-04 09-PM,BTCUSD,10947.74,10979.11,10770,10974.69,778.18,8473638.29
2019-08-04 08-PM,BTCUSD,10958.5,11007,10910.18,10947.74,554.39,6083905.17
2019-08-04 07-PM,BTCUSD,10945.05,10975,10935.03,10958.5,353.26,3871406.68
2019-08-04 06-PM,BTCUSD,10934.43,10984.09,10915.01,10945.05,424.64,4648807.41
2019-08-04 05-PM,BTCUSD,10957.43,10980.62,10888.87,10934.43,562.53,6153589.23
2019-08-04 04-PM,BTCUSD,10985.56,11039.99,10925.59,10957.43,950.38,10418144.49
2019-08-04 03-PM,BTCUSD,10799.89,11005.34,10797.63,10985.56,1576.06,17237278.97
2019-08-04 02-PM,BTCUSD,10676.8,10807.14,10676.79,10799.89,376.55,4048385.18
2019-08-04 01-PM,BTCUSD,10671.01,10714.88,10655.4,10676.8,171.49,1831819.64
2019-08-04 12-PM,BTCUSD,10682.28,10715.01,10655,10671.01,242.74,2594103.94
2019-08-04 11-AM,BTCUSD,10725,10725,10676.01,10682.28,169.11,1810535.97
2019-08-04 10-AM,BTCUSD,10740.01,10740.01,10703.81,10725,90.19,966792.33
2019-08-04 09-AM,BTCUSD,10687.93,10742.21,10654.12,10740.01,164.15,1755908.93
2019-08-04 08-AM,BTCUSD,10692.21,10732.14,10687.42,10687.93,83.59,895222.79
2019-08-04 07-AM,BTCUSD,10734.3,10735.33,10672.38,10692.21,117.04,1253369.56
2019-08-04 06-AM,BTCUSD,10624.88,10734.3,10615,10734.3,274.08,2930911.75
2019-08-04 05-AM,BTCUSD,10642.09,10685,10572,10624.88,564.63,6001536.48
2019-08-04 04-AM,BTCUSD,10774.46,10776.05,10603.41,10642.09,1014.77,10822237.28
2019-08-04 03-AM,BTCUSD,10835.01,10835.01,10710.05,10774.46,636.21,6854879.87
2019-08-04 02-AM,BTCUSD,10864.64,10865.5,10823,10835.01,239.86,2599586.03
2019-08-04 01-AM,BTCUSD,10863.77,10891,10852,10864.64,143.6,1561064.78
2019-08-04 12-AM,BTCUSD,10820.76,10910.2,10809.05,10863.77,414.44,4501353.85
2019-08-03 11-PM,BTCUSD,10826.88,10833.62,10791.4,10820.76,221.11,2390525.46
2019-08-03 10-PM,BTCUSD,10847.68,10849.99,10777.3,10826.88,298.3,3225700.65
2019-08-03 09-PM,BTCUSD,10889.56,10899,10816.8,10847.68,306.44,3328171.46
2019-08-03 08-PM,BTCUSD,10863.4,10889.82,10830.4,10889.56,224.02,2431897.33
2019-08-03 07-PM,BTCUSD,10868.36,10922.08,10813.87,10863.4,504.88,5493187.92
2019-08-03 06-PM,BTCUSD,10836.31,10889,10805.07,10868.36,341.6,3705577.17
2019-08-03 05-PM,BTCUSD,10806.91,10851.91,10797,10836.31,550.0,5955181.18
2019-08-03 04-PM,BTCUSD,10754.69,10839.83,10735,10806.91,366.1,3955012.14
2019-08-03 03-PM,BTCUSD,10801.99,10815,10724,10754.69,414.33,4463074.96
2019-08-03 02-PM,BTCUSD,10810,10830,10785.22,10801.99,324.04,3501886.97
2019-08-03 01-PM,BTCUSD,10758.32,10837.23,10752.3,10810,399.34,4311415.91
2019-08-03 12-PM,BTCUSD,10771.96,10774.01,10690.55,10758.32,338.93,3636023.0
2019-08-03 11-AM,BTCUSD,10792.88,10800,10755.01,10771.96,132.15,1424352.87
2019-08-03 10-AM,BTCUSD,10774.99,10804.88,10748.46,10792.88,97.1,1046527.22
2019-08-03 09-AM,BTCUSD,10790.01,10895.54,10720.01,10774.99,429.45,4643499.13
2019-08-03 08-AM,BTCUSD,10827,10842.07,10751.85,10790.01,149.53,1615023.28
2019-08-03 07-AM,BTCUSD,10797.33,10848.52,10773.38,10827,229.96,2487180.0
2019-08-03 06-AM,BTCUSD,10785.01,10830,10766.4,10797.33,190.18,2053631.05
2019-08-03 05-AM,BTCUSD,10853.79,10867.99,10715.23,10785.01,653.63,7040308.28
2019-08-03 04-AM,BTCUSD,10781,10864.99,10780.99,10853.79,443.78,4800476.67
2019-08-03 03-AM,BTCUSD,10791,10834.09,10763.03,10781,635.03,6854135.07
2019-08-03 02-AM,BTCUSD,10648.77,10818.88,10601.15,10791,1295.75,13903817.14
2019-08-03 01-AM,BTCUSD,10522.95,10684.35,10521.22,10648.77,952.26,10107736.43
2019-08-03 12-AM,BTCUSD,10533.01,10550,10508.5,10522.95,262.73,2766100.63
2019-08-02 11-PM,BTCUSD,10520,10547.5,10504.28,10533.01,291.51,3069358.22
2019-08-02 10-PM,BTCUSD,10421.63,10532.13,10410.24,10520,384.25,4028689.92
2019-08-02 09-PM,BTCUSD,10404.64,10455.99,10355,10421.63,592.85,6166081.85
2019-08-02 08-PM,BTCUSD,10470.01,10474.45,10354.69,10404.64,656.84,6839777.95
2019-08-02 07-PM,BTCUSD,10463.09,10483.82,10401,10470.01,516.7,5396322.59
2019-08-02 06-PM,BTCUSD,10460.9,10489.6,10420.87,10463.09,447.93,4687671.12
2019-08-02 05-PM,BTCUSD,10437.68,10481.26,10403.8,10460.9,560.04,5852410.54
2019-08-02 04-PM,BTCUSD,10613.07,10670,10383.56,10437.68,1869.48,19626180.98
2019-08-02 03-PM,BTCUSD,10590.59,10644,10549.51,10613.07,1019.43,10816042.36
2019-08-02 02-PM,BTCUSD,10547.85,10590.59,10516.5,10590.59,455.36,4806504.99
2019-08-02 01-PM,BTCUSD,10558.98,10563.46,10517.62,10547.85,295.52,3114630.45
2019-08-02 12-PM,BTCUSD,10476.99,10570,10476.99,10558.98,345.36,3633780.53
2019-08-02 11-AM,BTCUSD,10502.97,10545,10476.43,10476.99,338.63,3562276.87
2019-08-02 10-AM,BTCUSD,10468,10521.03,10468,10502.97,239.21,2510587.98
2019-08-02 09-AM,BTCUSD,10515.01,10554.99,10457.54,10468,374.53,3931276.61
2019-08-02 08-AM,BTCUSD,10542.42,10542.42,10489.96,10515.01,445.04,4680450.19
2019-08-02 07-AM,BTCUSD,10482.5,10576,10480,10542.42,551.24,5812977.62
2019-08-02 06-AM,BTCUSD,10430.35,10527,10428.13,10482.5,766.32,8021349.47
2019-08-02 05-AM,BTCUSD,10384.01,10433.83,10368,10430.35,457.47,4758514.84
2019-08-02 04-AM,BTCUSD,10355.01,10399.93,10347.42,10384.01,257.56,2671912.14
2019-08-02 03-AM,BTCUSD,10399.98,10414.09,10344,10355.01,543.2,5636077.77
2019-08-02 02-AM,BTCUSD,10404.98,10421,10395.35,10399.98,175.37,1825653.47
2019-08-02 01-AM,BTCUSD,10393.5,10419.51,10380.74,10404.98,252.91,2630278.23
2019-08-02 12-AM,BTCUSD,10405.94,10450,10321.42,10393.5,865.6,8992643.82
2019-08-01 11-PM,BTCUSD,10396.15,10424.23,10383.47,10405.94,325.34,3383750.62
2019-08-01 10-PM,BTCUSD,10423.4,10447.6,10373.82,10396.15,476.34,4956271.08
2019-08-01 09-PM,BTCUSD,10410.63,10447.07,10370.02,10423.4,674.52,7018168.3
2019-08-01 08-PM,BTCUSD,10290,10497,10288.21,10410.63,2479.01,25765037.97
2019-08-01 07-PM,BTCUSD,10186.88,10348.41,10186.87,10290,1610.44,16539339.07
2019-08-01 06-PM,BTCUSD,10105.35,10213.61,10088.35,10186.88,1184.47,12018417.8
2019-08-01 05-PM,BTCUSD,10065.55,10120,10016.69,10105.35,651.23,6558739.47
2019-08-01 04-PM,BTCUSD,10021.32,10073.68,10005.16,10065.55,549.28,5521396.35
2019-08-01 03-PM,BTCUSD,9999.58,10024.85,9970,10021.32,340.6,3406893.75
2019-08-01 02-PM,BTCUSD,10051.43,10051.43,9980,9999.58,394.47,3948942.25
2019-08-01 01-PM,BTCUSD,10029.36,10062.5,10013.2,10051.43,301.78,3030040.7
2019-08-01 12-PM,BTCUSD,9974.63,10040.26,9970,10029.36,506.76,5074393.25
2019-08-01 11-AM,BTCUSD,9949.99,9980,9928.63,9974.63,195.25,1943296.4
2019-08-01 10-AM,BTCUSD,9963.14,9963.14,9914.85,9949.99,220.96,2195346.9
2019-08-01 09-AM,BTCUSD,9981.34,9981.34,9929.64,9963.14,119.55,1188834.46
2019-08-01 08-AM,BTCUSD,9973.39,9994.99,9962.78,9981.34,84.56,843938.67
2019-08-01 07-AM,BTCUSD,9955.17,9988.35,9943.55,9973.39,198.05,1973327.7
2019-08-01 06-AM,BTCUSD,9923.76,9984.94,9881,9955.17,679.31,6742082.42
2019-08-01 05-AM,BTCUSD,9984.99,9998.22,9890.1,9923.76,375.83,3734335.63
2019-08-01 04-AM,BTCUSD,10002.72,10015,9937.94,9984.99,412.01,4107498.5
2019-08-01 03-AM,BTCUSD,10032.6,10035,9981,10002.72,410.61,4108874.27
2019-08-01 02-AM,BTCUSD,10035.01,10042,10007.38,10032.6,368.39,3692145.19
2019-08-01 01-AM,BTCUSD,10048.44,10060.81,9991.6,10035.01,432.05,4331273.5
2019-08-01 12-AM,BTCUSD,10087.3,10166.98,10036.83,10048.44,1062.58,10725749.22
2019-07-31 11-PM,BTCUSD,10009.72,10099,10002.33,10087.3,832.89,8364101.49
2019-07-31 10-PM,BTCUSD,10041.84,10041.84,9981.06,10009.72,425.83,4263588.86
2019-07-31 09-PM,BTCUSD,10026,10049.89,10007.51,10041.84,360.8,3620923.19
2019-07-31 08-PM,BTCUSD,9997.53,10069.99,9997.52,10026,584.88,5873166.61
2019-07-31 07-PM,BTCUSD,9981.59,10009,9978.5,9997.53,282.01,2818843.3
2019-07-31 06-PM,BTCUSD,10031.04,10032.49,9947.12,9981.59,650.17,6497006.43
2019-07-31 05-PM,BTCUSD,9989.28,10042.04,9974.31,10031.04,683.79,6844243.88
2019-07-31 04-PM,BTCUSD,10054.99,10135.12,9959.01,9989.28,1156.79,11614097.22
2019-07-31 03-PM,BTCUSD,9968,10100,9967.33,10054.99,1051.45,10562899.69
2019-07-31 02-PM,BTCUSD,9957.42,10074.43,9930.92,9968,1118.65,11175708.07
2019-07-31 01-PM,BTCUSD,9835,9967,9831.06,9957.42,760.59,7529381.79
2019-07-31 12-PM,BTCUSD,9765.43,9895,9763.08,9835,1071.85,10540650.64
2019-07-31 11-AM,BTCUSD,9777.07,9784.52,9755,9765.43,170.65,1666048.07
2019-07-31 10-AM,BTCUSD,9767.45,9796.27,9751.98,9777.07,226.42,2210942.48
2019-07-31 09-AM,BTCUSD,9759.72,9769.78,9732.15,9767.45,119.82,1167650.78
2019-07-31 08-AM,BTCUSD,9736.26,9778.6,9736.26,9759.72,194.88,1901640.66
2019-07-31 07-AM,BTCUSD,9770.79,9814.61,9728.09,9736.26,367.55,3586759.88
2019-07-31 06-AM,BTCUSD,9711.61,9788.65,9703.18,9770.79,297.64,2903275.95
2019-07-31 05-AM,BTCUSD,9682,9780.96,9681.99,9711.61,410.34,3990022.33
2019-07-31 04-AM,BTCUSD,9684.02,9688.71,9653.08,9682,144.16,1394730.98
2019-07-31 03-AM,BTCUSD,9683,9695.54,9640.01,9684.02,243.89,2359222.7
2019-07-31 02-AM,BTCUSD,9711.94,9713.39,9670.47,9683,200.56,1943093.7
2019-07-31 01-AM,BTCUSD,9714.59,9733.93,9665.49,9711.94,541.2,5249463.96
2019-07-31 12-AM,BTCUSD,9589.01,9717.12,9570.01,9714.59,558.67,5398887.29
2019-07-30 11-PM,BTCUSD,9577.34,9610,9572.01,9589.01,163.12,1564701.46
2019-07-30 10-PM,BTCUSD,9586.21,9649.14,9557.78,9577.34,341.03,3275110.65
2019-07-30 09-PM,BTCUSD,9537.09,9591.11,9519.83,9586.21,239.86,2291941.49
2019-07-30 08-PM,BTCUSD,9612.79,9624.99,9526.47,9537.09,391.11,3744653.36
2019-07-30 07-PM,BTCUSD,9645.08,9669.98,9505,9612.79,636.18,6102145.46
2019-07-30 06-PM,BTCUSD,9632.14,9663.08,9625.44,9645.08,271.32,2618099.73
2019-07-30 05-PM,BTCUSD,9695,9696.8,9606.58,9632.14,625.58,6038119.73
2019-07-30 04-PM,BTCUSD,9699.99,9734.59,9677.76,9695,479.97,4652814.8
2019-07-30 03-PM,BTCUSD,9559,9839.83,9558.99,9699.99,1551.03,15025488.79
2019-07-30 02-PM,BTCUSD,9549.98,9583,9538.03,9559,362.0,3461637.22
2019-07-30 01-PM,BTCUSD,9542.85,9564.78,9532.5,9549.98,218.29,2084391.44
2019-07-30 12-PM,BTCUSD,9534.79,9610.99,9524.07,9542.85,420.72,4023847.59
2019-07-30 11-AM,BTCUSD,9498.85,9615,9451.01,9534.79,537.82,5130552.46
2019-07-30 10-AM,BTCUSD,9481.98,9524.47,9460.87,9498.85,112.16,1065302.01
2019-07-30 09-AM,BTCUSD,9478.48,9493.5,9464.11,9481.98,65.97,625556.39
2019-07-30 08-AM,BTCUSD,9493.83,9520,9457.52,9478.48,132.4,1256661.57
2019-07-30 07-AM,BTCUSD,9497.87,9504.41,9482,9493.83,88.98,844719.78
2019-07-30 06-AM,BTCUSD,9439.44,9523.46,9439.44,9497.87,348.23,3299898.46
2019-07-30 05-AM,BTCUSD,9414.55,9445,9393.41,9439.44,220.93,2080537.66
2019-07-30 04-AM,BTCUSD,9425.08,9445.66,9411.73,9414.55,240.37,2265583.83
2019-07-30 03-AM,BTCUSD,9406.77,9436.25,9383,9425.08,274.91,2587147.64
2019-07-30 02-AM,BTCUSD,9460.56,9474.41,9371.96,9406.77,743.11,7006459.79
2019-07-30 01-AM,BTCUSD,9512.87,9517.15,9456.71,9460.56,269.47,2557254.4
2019-07-30 12-AM,BTCUSD,9495.01,9522,9495.01,9512.87,165.44,1573057.22
2019-07-29 11-PM,BTCUSD,9503.88,9520,9421.07,9495.01,458.65,4349932.09
2019-07-29 10-PM,BTCUSD,9496.13,9520,9473.43,9503.88,167.73,1593071.64
2019-07-29 09-PM,BTCUSD,9515.02,9532,9493.53,9496.13,228.56,2175197.71
2019-07-29 08-PM,BTCUSD,9461.58,9519.99,9452,9515.02,343.74,3263103.7
2019-07-29 07-PM,BTCUSD,9499.59,9510.14,9461.56,9461.58,227.99,2162843.28
2019-07-29 06-PM,BTCUSD,9473.51,9514.8,9431.67,9499.59,439.07,4159259.08
2019-07-29 05-PM,BTCUSD,9540.32,9544.88,9379.44,9473.51,1007.93,9556498.48
2019-07-29 04-PM,BTCUSD,9509.63,9669.09,9356.75,9540.32,1460.94,13909556.27
2019-07-29 03-PM,BTCUSD,9510.01,9560,9478.15,9509.63,578.82,5509245.29
2019-07-29 02-PM,BTCUSD,9523.12,9562.35,9488.63,9510.01,422.42,4023673.05
2019-07-29 01-PM,BTCUSD,9509.97,9580.68,9463.43,9523.12,419.2,3989496.88
2019-07-29 12-PM,BTCUSD,9449.71,9510.99,9437.37,9509.97,217.53,2060481.74
2019-07-29 11-AM,BTCUSD,9479.04,9492.37,9416.79,9449.71,260.97,2467817.27
2019-07-29 10-AM,BTCUSD,9463.26,9500,9439.55,9479.04,183.29,1737546.94
2019-07-29 09-AM,BTCUSD,9552.67,9567.24,9368.3,9463.26,838.8,7935789.35
2019-07-29 08-AM,BTCUSD,9600,9616.72,9529.17,9552.67,236.62,2262954.94
2019-07-29 07-AM,BTCUSD,9586.66,9600,9574.16,9600,66.2,634609.31
2019-07-29 06-AM,BTCUSD,9597.09,9601.1,9559.37,9586.66,157.72,1511138.42
2019-07-29 05-AM,BTCUSD,9642.5,9651.96,9582.76,9597.09,406.07,3899580.72
2019-07-29 04-AM,BTCUSD,9624.79,9665.81,9624.79,9642.5,149.65,1443931.1
2019-07-29 03-AM,BTCUSD,9632.55,9650,9620.3,9624.79,157.12,1513955.09
2019-07-29 02-AM,BTCUSD,9660.96,9660.96,9606.19,9632.55,342.18,3297143.14
2019-07-29 01-AM,BTCUSD,9524.03,9729.87,9519.03,9660.96,1056.77,10175355.66
2019-07-29 12-AM,BTCUSD,9533,9550,9485,9524.03,423.83,4033944.43
2019-07-28 11-PM,BTCUSD,9521.29,9585,9472.98,9533,773.9,7368834.99
2019-07-28 10-PM,BTCUSD,9445.95,9669.11,9108.88,9521.29,3540.29,33152633.04
2019-07-28 09-PM,BTCUSD,9511.14,9515.88,9426.03,9445.95,224.27,2125398.26
2019-07-28 08-PM,BTCUSD,9534.61,9549.21,9459.23,9511.14,393.7,3739834.34
2019-07-28 07-PM,BTCUSD,9531,9544.92,9523,9534.61,107.35,1023669.09
2019-07-28 06-PM,BTCUSD,9529.73,9550,9512.75,9531,199.06,1897209.45
2019-07-28 05-PM,BTCUSD,9517.47,9549,9511,9529.73,176.98,1686825.94
2019-07-28 04-PM,BTCUSD,9506.07,9565.61,9497.76,9517.47,243.01,2314431.65
2019-07-28 03-PM,BTCUSD,9480,9538.56,9480,9506.07,174.85,1663170.19
2019-07-28 02-PM,BTCUSD,9487.76,9526.26,9476.32,9480,187.15,1777073.81
2019-07-28 01-PM,BTCUSD,9495.56,9499.96,9465,9487.76,174.67,1655757.39
2019-07-28 12-PM,BTCUSD,9512.53,9529,9473.04,9495.56,197.7,1877559.59
2019-07-28 11-AM,BTCUSD,9450.2,9553.06,9449.6,9512.53,233.18,2216171.68
2019-07-28 10-AM,BTCUSD,9460.86,9476.76,9419.39,9450.2,219.84,2076402.8
2019-07-28 09-AM,BTCUSD,9501.98,9515.21,9458,9460.86,68.94,653682.46
2019-07-28 08-AM,BTCUSD,9470.5,9519.2,9468.62,9501.98,120.74,1146224.96
2019-07-28 07-AM,BTCUSD,9495.15,9516.98,9470,9470.5,73.96,701928.06
2019-07-28 06-AM,BTCUSD,9496.37,9541.2,9467.01,9495.15,160.66,1525843.86
2019-07-28 05-AM,BTCUSD,9499.9,9531.22,9474.19,9496.37,182.44,1732961.25
2019-07-28 04-AM,BTCUSD,9464.93,9570,9463.07,9499.9,310.56,2954563.97
2019-07-28 03-AM,BTCUSD,9450.02,9480,9447.86,9464.93,111.88,1058660.1
2019-07-28 02-AM,BTCUSD,9469.66,9487.21,9448.66,9450.02,150.4,1423581.88
2019-07-28 01-AM,BTCUSD,9416.98,9477,9416.05,9469.66,289.61,2735310.7
2019-07-28 12-AM,BTCUSD,9479.98,9479.98,9350,9416.98,425.19,4002911.37
2019-07-27 11-PM,BTCUSD,9441.11,9540,9412.5,9479.98,775.45,7346336.72
2019-07-27 10-PM,BTCUSD,9504.37,9523.24,9307.01,9441.11,1319.92,12468785.83
2019-07-27 09-PM,BTCUSD,9445.88,9520,9438.91,9504.37,372.31,3529076.47
2019-07-27 08-PM,BTCUSD,9402.51,9446,9374.27,9445.88,261.8,2467692.9
2019-07-27 07-PM,BTCUSD,9398.69,9453,9375,9402.51,437.1,4116460.25
2019-07-27 06-PM,BTCUSD,9450.95,9455.25,9368.44,9398.69,450.44,4240585.75
2019-07-27 05-PM,BTCUSD,9436.83,9465,9416.45,9450.95,258.94,2445458.26
2019-07-27 04-PM,BTCUSD,9423.32,9474.99,9397,9436.83,450.98,4251815.21
2019-07-27 03-PM,BTCUSD,9432.55,9458.08,9298.19,9423.32,1184.24,11129236.24
2019-07-27 02-PM,BTCUSD,9421.92,9473.55,9405,9432.55,604.96,5713849.48
2019-07-27 01-PM,BTCUSD,9410,9466.05,9381.88,9421.92,502.98,4745615.89
2019-07-27 12-PM,BTCUSD,9496.08,9499.96,9344.91,9410,1143.36,10769653.45
2019-07-27 11-AM,BTCUSD,9505.62,9531.34,9426.02,9496.08,760.48,7217213.42
2019-07-27 10-AM,BTCUSD,10058.03,10065,9402,9505.62,3055.2,29210561.45
2019-07-27 09-AM,BTCUSD,10081.69,10088.35,10057.65,10058.03,104.4,1051498.91
2019-07-27 08-AM,BTCUSD,10070.19,10097.53,10056.58,10081.69,78.22,788359.37
2019-07-27 07-AM,BTCUSD,10074.04,10095.11,10041.33,10070.19,181.44,1826248.29
2019-07-27 06-AM,BTCUSD,10074.52,10096.93,10071.59,10074.04,78.52,791696.37
2019-07-27 05-AM,BTCUSD,10129,10129,10057.49,10074.52,360.93,3641103.02
2019-07-27 04-AM,BTCUSD,10128.9,10139.97,10113.04,10129,195.19,1976257.54
2019-07-27 03-AM,BTCUSD,10133.4,10144.91,10123.4,10128.9,174.38,1767008.81
2019-07-27 02-AM,BTCUSD,10127.08,10138.97,10104.05,10133.4,331.09,3351437.25
2019-07-27 01-AM,BTCUSD,10171.79,10192,10123.25,10127.08,525.62,5336347.28
2019-07-27 12-AM,BTCUSD,9843,10248.41,9821.93,10171.79,2389.6,24192547.96
2019-07-26 11-PM,BTCUSD,9788.97,9866.29,9785,9843,230.75,2267608.56
2019-07-26 10-PM,BTCUSD,9836,9845.86,9780,9788.97,179.77,1763363.69
2019-07-26 09-PM,BTCUSD,9831.18,9851.48,9771.2,9836,408.92,4011261.93
2019-07-26 08-PM,BTCUSD,9860.01,9876.76,9734.3,9831.18,820.67,8073153.24
2019-07-26 07-PM,BTCUSD,9818.09,9892.56,9817.55,9860.01,776.1,7652826.47
2019-07-26 06-PM,BTCUSD,9793.05,9864.99,9790.01,9818.09,357.13,3504923.74
2019-07-26 05-PM,BTCUSD,9809,9828.13,9754.05,9793.05,431.41,4220283.7
2019-07-26 04-PM,BTCUSD,9798.61,9898.03,9770.15,9809,643.61,6322274.97
2019-07-26 03-PM,BTCUSD,9776.42,9814.07,9765,9798.61,415.24,4064556.95
2019-07-26 02-PM,BTCUSD,9787.45,9796.1,9713.67,9776.42,495.31,4834676.27
2019-07-26 01-PM,BTCUSD,9790.25,9809.18,9732.38,9787.45,362.77,3545449.79
2019-07-26 12-PM,BTCUSD,9797.49,9868.28,9756,9790.25,428.34,4203655.92
2019-07-26 11-AM,BTCUSD,9772,9826.99,9767.77,9797.49,358.93,3517963.11
2019-07-26 10-AM,BTCUSD,9794.01,9803.8,9747,9772,258.62,2528358.55
2019-07-26 09-AM,BTCUSD,9790.28,9797.37,9766.09,9794.01,132.41,1295487.04
2019-07-26 08-AM,BTCUSD,9775.92,9798.88,9750,9790.28,152.35,1488627.35
2019-07-26 07-AM,BTCUSD,9700.65,9799.38,9700.65,9775.92,428.15,4176454.71
2019-07-26 06-AM,BTCUSD,9728.26,9738,9675,9700.65,416.63,4043512.36
2019-07-26 05-AM,BTCUSD,9741.81,9741.81,9710.07,9728.26,131.2,1276277.78
2019-07-26 04-AM,BTCUSD,9710.01,9742.1,9694.26,9741.81,276.02,2682615.99
2019-07-26 03-AM,BTCUSD,9695.66,9761.64,9657.21,9710.01,439.37,4265621.13
2019-07-26 02-AM,BTCUSD,9716.1,9720,9690,9695.66,301.72,2927735.69
2019-07-26 01-AM,BTCUSD,9721.9,9733.67,9661.99,9716.1,414.51,4021540.48
2019-07-26 12-AM,BTCUSD,9883.33,9883.33,9660,9721.9,1544.3,15032634.98
2019-07-25 11-PM,BTCUSD,9914,9935.35,9867.13,9883.33,155.44,1539247.47
2019-07-25 10-PM,BTCUSD,9893.67,9950,9851.01,9914,385.9,3822824.45
2019-07-25 09-PM,BTCUSD,9876.57,9899.98,9805,9893.67,396.64,3912125.26
2019-07-25 08-PM,BTCUSD,9866.01,9891,9807.5,9876.57,489.25,4821642.23
2019-07-25 07-PM,BTCUSD,9999.28,9999.5,9806,9866.01,1145.73,11364156.68
2019-07-25 06-PM,BTCUSD,9991.41,10017.28,9978.73,9999.28,244.65,2445507.14
2019-07-25 05-PM,BTCUSD,9985,10019.51,9982.28,9991.41,277.86,2777805.58
2019-07-25 04-PM,BTCUSD,9996.36,10080,9914.75,9985,902.69,9026521.11
2019-07-25 03-PM,BTCUSD,9975.01,10014.99,9969.03,9996.36,254.14,2539231.14
2019-07-25 02-PM,BTCUSD,9974.06,10012.52,9957.15,9975.01,373.1,3727157.58
2019-07-25 01-PM,BTCUSD,10151,10151,9921,9974.06,1551.93,15509823.74
2019-07-25 12-PM,BTCUSD,10095.2,10170,10095,10151,491.63,4983963.78
2019-07-25 11-AM,BTCUSD,10086.6,10104.91,10075,10095.2,186.15,1878047.06
2019-07-25 10-AM,BTCUSD,10080,10111,10062.98,10086.6,144.5,1457226.87
2019-07-25 09-AM,BTCUSD,10093.78,10153.04,10058.99,10080,244.91,2474153.07
2019-07-25 08-AM,BTCUSD,10075.04,10117,10059.66,10093.78,65.17,657775.04
2019-07-25 07-AM,BTCUSD,10098.38,10100.62,10048.62,10075.04,132.64,1337328.41
2019-07-25 06-AM,BTCUSD,10082.61,10109.55,10045.56,10098.38,220.1,2217309.48
2019-07-25 05-AM,BTCUSD,10067.47,10089.96,10050,10082.61,209.45,2108918.21
2019-07-25 04-AM,BTCUSD,10114.43,10134.99,10050,10067.47,408.89,4124202.18
2019-07-25 03-AM,BTCUSD,10096,10127.44,10080.28,10114.43,304.75,3078797.9
2019-07-25 02-AM,BTCUSD,10097.99,10127.5,10048.15,10096,512.08,5167187.0
2019-07-25 01-AM,BTCUSD,10121.65,10184.99,10090,10097.99,939.7,9511946.03
2019-07-25 12-AM,BTCUSD,9772.6,10159.63,9734.58,10121.65,2383.34,23914543.65
2019-07-24 11-PM,BTCUSD,9772.84,9838.49,9762.88,9772.6,323.42,3167106.73
2019-07-24 10-PM,BTCUSD,9780,9841.36,9745.63,9772.84,452.0,4424919.22
2019-07-24 09-PM,BTCUSD,9667.66,9809,9660.14,9780,647.98,6298905.83
2019-07-24 08-PM,BTCUSD,9649,9725,9547.4,9667.66,849.94,8198223.14
